,image,label
15340,images/18331.jpg,chamaecyparis_thyoides
15341,images/6051.jpg,celtis_tenuifolia
15342,images/7387.jpg,pinus_pungens
15343,images/910.jpg,catalpa_speciosa
15344,images/16621.jpg,quercus_montana
15345,images/17802.jpg,chamaecyparis_pisifera
15346,images/3388.jpg,liquidambar_styraciflua
15347,images/16129.jpg,cornus_florida
15348,images/8319.jpg,cornus_kousa
15349,images/6140.jpg,quercus_nigra
15350,images/18036.jpg,juglans_nigra
15351,images/4415.jpg,acer_rubrum
15352,images/6261.jpg,pinus_cembra
15353,images/17794.jpg,malus_hupehensis
15354,images/3785.jpg,liriodendron_tulipifera
15355,images/18289.jpg,ulmus_pumila
15356,images/2060.jpg,metasequoia_glyptostroboides
15357,images/15473.jpg,prunus_serotina
15358,images/14177.jpg,acer_campestre
15359,images/11007.jpg,malus_hupehensis
15360,images/4921.jpg,quercus_muehlenbergii
15361,images/5483.jpg,pinus_sylvestris
15362,images/14619.jpg,catalpa_speciosa
15363,images/5542.jpg,broussonettia_papyrifera
15364,images/1677.jpg,albizia_julibrissin
15365,images/5951.jpg,koelreuteria_paniculata
15366,images/2465.jpg,chionanthus_virginicus
15367,images/8097.jpg,juniperus_virginiana
15368,images/14947.jpg,ulmus_rubra
15369,images/392.jpg,juglans_cinerea
15370,images/16479.jpg,acer_platanoides
15371,images/591.jpg,broussonettia_papyrifera
15372,images/5050.jpg,salix_babylonica
15373,images/2444.jpg,pinus_nigra
15374,images/12194.jpg,broussonettia_papyrifera
15375,images/11492.jpg,betula_lenta
15376,images/3755.jpg,quercus_bicolor
15377,images/13685.jpg,magnolia_grandiflora
15378,images/3282.jpg,pinus_resinosa
15379,images/16534.jpg,acer_griseum
15380,images/4676.jpg,aesculus_pavi
15381,images/4976.jpg,pinus_cembra
15382,images/5235.jpg,quercus_imbricaria
15383,images/17590.jpg,gleditsia_triacanthos
15384,images/6100.jpg,cornus_mas
15385,images/1784.jpg,pinus_virginiana
15386,images/2486.jpg,acer_negundo
15387,images/12206.jpg,acer_saccharum
15388,images/3969.jpg,pinus_taeda
15389,images/1237.jpg,prunus_subhirtella
15390,images/4863.jpg,quercus_nigra
15391,images/15567.jpg,malus_coronaria
15392,images/15690.jpg,quercus_muehlenbergii
15393,images/7154.jpg,paulownia_tomentosa
15394,images/15533.jpg,gleditsia_triacanthos
15395,images/3263.jpg,carya_glabra
15396,images/14274.jpg,fraxinus_nigra
15397,images/9266.jpg,styrax_japonica
15398,images/8424.jpg,pinus_peucea
15399,images/14347.jpg,crataegus_crus-galli
15400,images/14439.jpg,quercus_robur
15401,images/18103.jpg,ficus_carica
15402,images/16459.jpg,acer_pseudoplatanus
15403,images/15276.jpg,acer_saccharinum
15404,images/9118.jpg,maclura_pomifera
15405,images/8944.jpg,betula_nigra
15406,images/2310.jpg,quercus_bicolor
15407,images/15381.jpg,castanea_dentata
15408,images/16345.jpg,betula_jacqemontii
15409,images/11651.jpg,pinus_koraiensis
15410,images/18259.jpg,ilex_opaca
15411,images/5828.jpg,acer_platanoides
15412,images/6207.jpg,ulmus_rubra
15413,images/17080.jpg,carpinus_caroliniana
15414,images/12607.jpg,pinus_parviflora
15415,images/11484.jpg,pinus_parviflora
15416,images/7148.jpg,nyssa_sylvatica
15417,images/5912.jpg,staphylea_trifolia
15418,images/6451.jpg,cladrastis_lutea
15419,images/290.jpg,quercus_montana
15420,images/11920.jpg,acer_saccharum
15421,images/11616.jpg,betula_nigra
15422,images/11297.jpg,quercus_shumardii
15423,images/12299.jpg,prunus_serrulata
15424,images/4436.jpg,cercidiphyllum_japonicum
15425,images/1202.jpg,chionanthus_virginicus
15426,images/17073.jpg,quercus_robur
15427,images/6609.jpg,ulmus_glabra
15428,images/17243.jpg,picea_orientalis
15429,images/1155.jpg,juglans_cinerea
15430,images/5255.jpg,stewartia_pseudocamellia
15431,images/8878.jpg,liriodendron_tulipifera
15432,images/2731.jpg,nyssa_sylvatica
15433,images/3879.jpg,larix_decidua
15434,images/3174.jpg,pinus_resinosa
15435,images/5560.jpg,ulmus_parvifolia
15436,images/12393.jpg,crataegus_pruinosa
15437,images/17791.jpg,fraxinus_nigra
15438,images/11078.jpg,maclura_pomifera
15439,images/9185.jpg,cedrus_libani
15440,images/5466.jpg,morus_rubra
15441,images/7370.jpg,juniperus_virginiana
15442,images/8691.jpg,prunus_virginiana
15443,images/11001.jpg,malus_floribunda
15444,images/5753.jpg,cedrus_deodara
15445,images/10188.jpg,ficus_carica
15446,images/3502.jpg,cercidiphyllum_japonicum
15447,images/8665.jpg,salix_nigra
15448,images/8695.jpg,cedrus_libani
15449,images/11525.jpg,prunus_serotina
15450,images/15364.jpg,quercus_cerris
15451,images/2705.jpg,quercus_nigra
15452,images/2614.jpg,ulmus_americana
15453,images/11984.jpg,juniperus_virginiana
15454,images/11784.jpg,carya_ovata
15455,images/14144.jpg,tilia_europaea
15456,images/15417.jpg,prunus_yedoensis
15457,images/5293.jpg,magnolia_stellata
15458,images/11370.jpg,salix_caroliniana
15459,images/7834.jpg,acer_rubrum
15460,images/13560.jpg,juglans_cinerea
15461,images/9702.jpg,prunus_virginiana
15462,images/12625.jpg,taxodium_distichum
15463,images/10660.jpg,tilia_americana
15464,images/17433.jpg,chamaecyparis_pisifera
15465,images/11146.jpg,larix_decidua
15466,images/6208.jpg,carpinus_caroliniana
15467,images/13607.jpg,tilia_cordata
15468,images/5531.jpg,eucommia_ulmoides
15469,images/11838.jpg,oxydendrum_arboreum
15470,images/7673.jpg,ficus_carica
15471,images/9292.jpg,pinus_densiflora
15472,images/724.jpg,ilex_opaca
15473,images/11369.jpg,robinia_pseudo-acacia
15474,images/17940.jpg,acer_saccharinum
15475,images/3262.jpg,ulmus_rubra
15476,images/14797.jpg,ficus_carica
15477,images/9786.jpg,eucommia_ulmoides
15478,images/7737.jpg,quercus_velutina
15479,images/16441.jpg,pinus_pungens
15480,images/11213.jpg,pinus_cembra
15481,images/2037.jpg,cornus_florida
15482,images/3453.jpg,cladrastis_lutea
15483,images/5952.jpg,quercus_muehlenbergii
15484,images/3281.jpg,acer_rubrum
15485,images/10196.jpg,carya_cordiformis
15486,images/14569.jpg,acer_palmatum
15487,images/891.jpg,liriodendron_tulipifera
15488,images/1726.jpg,crataegus_pruinosa
15489,images/7570.jpg,amelanchier_laevis
15490,images/12847.jpg,acer_griseum
15491,images/7647.jpg,quercus_alba
15492,images/12969.jpg,magnolia_tripetala
15493,images/14595.jpg,magnolia_grandiflora
15494,images/6077.jpg,prunus_sargentii
15495,images/9412.jpg,robinia_pseudo-acacia
15496,images/9686.jpg,albizia_julibrissin
15497,images/6952.jpg,pinus_echinata
15498,images/6557.jpg,fraxinus_nigra
15499,images/9188.jpg,maclura_pomifera
15500,images/16082.jpg,crataegus_viridis
15501,images/155.jpg,acer_rubrum
15502,images/17016.jpg,juglans_nigra
15503,images/4125.jpg,broussonettia_papyrifera
15504,images/10263.jpg,ptelea_trifoliata
15505,images/8147.jpg,phellodendron_amurense
15506,images/18066.jpg,betula_alleghaniensis
15507,images/17096.jpg,pinus_echinata
15508,images/10139.jpg,salix_babylonica
15509,images/15653.jpg,picea_pungens
15510,images/2452.jpg,cryptomeria_japonica
15511,images/15013.jpg,prunus_serotina
15512,images/7373.jpg,crataegus_laevigata
15513,images/7866.jpg,fagus_grandifolia
15514,images/5866.jpg,pinus_densiflora
15515,images/14175.jpg,metasequoia_glyptostroboides
15516,images/11274.jpg,magnolia_grandiflora
15517,images/12237.jpg,diospyros_virginiana
15518,images/261.jpg,abies_concolor
15519,images/1592.jpg,pinus_echinata
15520,images/17501.jpg,acer_saccharum
15521,images/13277.jpg,ilex_opaca
15522,images/4843.jpg,gleditsia_triacanthos
15523,images/883.jpg,stewartia_pseudocamellia
15524,images/10268.jpg,carya_glabra
15525,images/14323.jpg,tilia_tomentosa
15526,images/127.jpg,quercus_muehlenbergii
15527,images/15229.jpg,zelkova_serrata
15528,images/5697.jpg,prunus_sargentii
15529,images/4278.jpg,prunus_virginiana
15530,images/2085.jpg,malus_hupehensis
15531,images/2762.jpg,oxydendrum_arboreum
15532,images/12594.jpg,ulmus_americana
15533,images/1756.jpg,fagus_grandifolia
15534,images/8767.jpg,quercus_muehlenbergii
15535,images/7430.jpg,quercus_stellata
15536,images/356.jpg,abies_concolor
15537,images/11240.jpg,ulmus_rubra
15538,images/1008.jpg,quercus_montana
15539,images/9891.jpg,magnolia_tripetala
15540,images/17737.jpg,diospyros_virginiana
15541,images/14135.jpg,halesia_tetraptera
15542,images/13233.jpg,chamaecyparis_thyoides
15543,images/12379.jpg,halesia_tetraptera
15544,images/11538.jpg,picea_abies
15545,images/4454.jpg,asimina_triloba
15546,images/5145.jpg,picea_orientalis
15547,images/11122.jpg,metasequoia_glyptostroboides
15548,images/3.jpg,maclura_pomifera
15549,images/10552.jpg,pinus_virginiana
15550,images/15152.jpg,acer_negundo
15551,images/9573.jpg,quercus_phellos
15552,images/17781.jpg,quercus_marilandica
15553,images/1781.jpg,pinus_bungeana
15554,images/8295.jpg,platanus_occidentalis
15555,images/13246.jpg,cedrus_atlantica
15556,images/17155.jpg,chionanthus_virginicus
15557,images/9859.jpg,quercus_montana
15558,images/330.jpg,acer_palmatum
15559,images/10550.jpg,quercus_robur
15560,images/9490.jpg,pinus_echinata
15561,images/2064.jpg,quercus_muehlenbergii
15562,images/17424.jpg,pinus_cembra
15563,images/17171.jpg,betula_jacqemontii
15564,images/9044.jpg,tsuga_canadensis
15565,images/11067.jpg,taxodium_distichum
15566,images/17462.jpg,ficus_carica
15567,images/13405.jpg,quercus_robur
15568,images/11187.jpg,zelkova_serrata
15569,images/94.jpg,prunus_virginiana
15570,images/8546.jpg,quercus_palustris
15571,images/5738.jpg,malus_coronaria
15572,images/13073.jpg,magnolia_macrophylla
15573,images/8851.jpg,eucommia_ulmoides
15574,images/11847.jpg,pyrus_calleryana
15575,images/15746.jpg,prunus_pensylvanica
15576,images/1361.jpg,koelreuteria_paniculata
15577,images/623.jpg,pinus_bungeana
15578,images/3489.jpg,picea_pungens
15579,images/17731.jpg,pinus_wallichiana
15580,images/15845.jpg,pinus_flexilis
15581,images/8882.jpg,larix_decidua
15582,images/4048.jpg,aesculus_glabra
15583,images/3271.jpg,tilia_tomentosa
15584,images/4070.jpg,prunus_virginiana
15585,images/13187.jpg,malus_floribunda
15586,images/14537.jpg,malus_pumila
15587,images/6111.jpg,pinus_nigra
15588,images/4235.jpg,carya_glabra
15589,images/10088.jpg,salix_babylonica
15590,images/1898.jpg,ulmus_pumila
15591,images/4065.jpg,pinus_rigida
15592,images/17741.jpg,zelkova_serrata
15593,images/6364.jpg,malus_coronaria
15594,images/3227.jpg,malus_hupehensis
15595,images/2878.jpg,amelanchier_arborea
15596,images/8578.jpg,betula_nigra
15597,images/2089.jpg,prunus_sargentii
15598,images/17682.jpg,prunus_serrulata
15599,images/12495.jpg,acer_campestre
15600,images/196.jpg,prunus_virginiana
15601,images/13391.jpg,betula_populifolia
15602,images/10487.jpg,pinus_parviflora
15603,images/14984.jpg,populus_grandidentata
15604,images/14718.jpg,pinus_flexilis
15605,images/12838.jpg,quercus_montana
15606,images/9958.jpg,malus_floribunda
15607,images/11551.jpg,cedrus_libani
15608,images/4903.jpg,prunus_virginiana
15609,images/17128.jpg,quercus_muehlenbergii
15610,images/6942.jpg,ilex_opaca
15611,images/3538.jpg,fagus_grandifolia
15612,images/2140.jpg,quercus_alba
15613,images/4471.jpg,fraxinus_nigra
15614,images/762.jpg,cercis_canadensis
15615,images/2964.jpg,quercus_alba
15616,images/6203.jpg,prunus_yedoensis
15617,images/3937.jpg,albizia_julibrissin
15618,images/6981.jpg,cedrus_atlantica
15619,images/1529.jpg,styrax_japonica
15620,images/3742.jpg,malus_baccata
15621,images/1307.jpg,gleditsia_triacanthos
15622,images/16324.jpg,prunus_virginiana
15623,images/6661.jpg,platanus_occidentalis
15624,images/12482.jpg,abies_concolor
15625,images/15590.jpg,quercus_virginiana
15626,images/4971.jpg,salix_nigra
15627,images/4486.jpg,acer_ginnala
15628,images/2612.jpg,prunus_serotina
15629,images/1541.jpg,prunus_sargentii
15630,images/10632.jpg,aesculus_pavi
15631,images/2843.jpg,malus_floribunda
15632,images/18285.jpg,maclura_pomifera
15633,images/17478.jpg,liriodendron_tulipifera
15634,images/11665.jpg,magnolia_virginiana
15635,images/2935.jpg,quercus_montana
15636,images/9868.jpg,carpinus_caroliniana
15637,images/7166.jpg,ulmus_rubra
15638,images/950.jpg,quercus_macrocarpa
15639,images/14872.jpg,acer_negundo
15640,images/11317.jpg,chionanthus_virginicus
15641,images/7725.jpg,cornus_florida
15642,images/13145.jpg,pinus_pungens
15643,images/10367.jpg,ptelea_trifoliata
15644,images/2401.jpg,cryptomeria_japonica
15645,images/116.jpg,tilia_cordata
15646,images/15389.jpg,abies_nordmanniana
15647,images/1696.jpg,ulmus_rubra
15648,images/13440.jpg,betula_populifolia
15649,images/1087.jpg,ulmus_rubra
15650,images/12849.jpg,quercus_montana
15651,images/3210.jpg,quercus_nigra
15652,images/4912.jpg,cladrastis_lutea
15653,images/6765.jpg,carpinus_betulus
15654,images/13665.jpg,quercus_montana
15655,images/14903.jpg,malus_baccata
15656,images/13098.jpg,ostrya_virginiana
15657,images/10607.jpg,liriodendron_tulipifera
15658,images/16838.jpg,chionanthus_virginicus
15659,images/9135.jpg,aesculus_flava
15660,images/10496.jpg,fagus_grandifolia
15661,images/7745.jpg,cedrus_atlantica
15662,images/1442.jpg,populus_grandidentata
15663,images/2133.jpg,maclura_pomifera
15664,images/7316.jpg,cercidiphyllum_japonicum
15665,images/15766.jpg,abies_concolor
15666,images/9810.jpg,malus_pumila
15667,images/9596.jpg,chamaecyparis_pisifera
15668,images/13838.jpg,acer_saccharum
15669,images/6657.jpg,crataegus_laevigata
15670,images/2578.jpg,quercus_montana
15671,images/2880.jpg,malus_pumila
15672,images/11051.jpg,acer_ginnala
15673,images/16720.jpg,cedrus_atlantica
15674,images/215.jpg,koelreuteria_paniculata
15675,images/15617.jpg,abies_nordmanniana
15676,images/8446.jpg,prunus_serrulata
15677,images/17771.jpg,ulmus_rubra
15678,images/7836.jpg,ailanthus_altissima
15679,images/6803.jpg,chamaecyparis_pisifera
15680,images/14775.jpg,pinus_echinata
15681,images/8464.jpg,diospyros_virginiana
15682,images/7593.jpg,quercus_nigra
15683,images/504.jpg,magnolia_denudata
15684,images/2881.jpg,diospyros_virginiana
15685,images/12842.jpg,quercus_velutina
15686,images/16874.jpg,quercus_alba
15687,images/16016.jpg,prunus_serotina
15688,images/14577.jpg,quercus_montana
15689,images/1250.jpg,prunus_virginiana
15690,images/8123.jpg,pinus_wallichiana
15691,images/14550.jpg,crataegus_pruinosa
15692,images/7426.jpg,amelanchier_arborea
15693,images/17830.jpg,pinus_densiflora
15694,images/458.jpg,ulmus_pumila
15695,images/11667.jpg,styrax_japonica
15696,images/17866.jpg,salix_nigra
15697,images/14027.jpg,chamaecyparis_pisifera
15698,images/10253.jpg,abies_concolor
15699,images/1801.jpg,crataegus_phaenopyrum
15700,images/12703.jpg,koelreuteria_paniculata
15701,images/1284.jpg,abies_nordmanniana
15702,images/6381.jpg,prunus_sargentii
15703,images/18183.jpg,picea_orientalis
15704,images/14277.jpg,crataegus_laevigata
15705,images/4678.jpg,tsuga_canadensis
15706,images/16408.jpg,pinus_cembra
15707,images/8268.jpg,picea_orientalis
15708,images/5720.jpg,maclura_pomifera
15709,images/12939.jpg,amelanchier_arborea
15710,images/587.jpg,picea_pungens
15711,images/12140.jpg,cercis_canadensis
15712,images/212.jpg,juglans_cinerea
15713,images/7498.jpg,sassafras_albidum
15714,images/8996.jpg,acer_pensylvanicum
15715,images/14835.jpg,broussonettia_papyrifera
15716,images/11713.jpg,prunus_virginiana
15717,images/12503.jpg,malus_floribunda
15718,images/9047.jpg,pinus_rigida
15719,images/11851.jpg,asimina_triloba
15720,images/11152.jpg,chionanthus_virginicus
15721,images/5528.jpg,magnolia_acuminata
15722,images/10278.jpg,pinus_thunbergii
15723,images/14127.jpg,juglans_cinerea
15724,images/405.jpg,maclura_pomifera
15725,images/15320.jpg,albizia_julibrissin
15726,images/11071.jpg,maclura_pomifera
15727,images/5638.jpg,diospyros_virginiana
15728,images/17834.jpg,maclura_pomifera
15729,images/9333.jpg,quercus_acutissima
15730,images/17738.jpg,pinus_virginiana
15731,images/6351.jpg,larix_decidua
15732,images/5310.jpg,platanus_acerifolia
15733,images/13633.jpg,magnolia_macrophylla
15734,images/2522.jpg,liquidambar_styraciflua
15735,images/14828.jpg,gleditsia_triacanthos
15736,images/13919.jpg,carya_glabra
15737,images/3772.jpg,robinia_pseudo-acacia
15738,images/2701.jpg,quercus_bicolor
15739,images/11986.jpg,salix_nigra
15740,images/4626.jpg,magnolia_denudata
15741,images/8404.jpg,quercus_velutina
15742,images/7948.jpg,tilia_europaea
15743,images/7310.jpg,betula_alleghaniensis
15744,images/14301.jpg,magnolia_acuminata
15745,images/15204.jpg,magnolia_virginiana
15746,images/15643.jpg,prunus_pensylvanica
15747,images/4781.jpg,acer_griseum
15748,images/2488.jpg,pinus_koraiensis
15749,images/17680.jpg,castanea_dentata
15750,images/1056.jpg,maclura_pomifera
15751,images/11662.jpg,chamaecyparis_thyoides
15752,images/4737.jpg,oxydendrum_arboreum
15753,images/5250.jpg,quercus_virginiana
15754,images/17375.jpg,crataegus_laevigata
15755,images/16899.jpg,aesculus_pavi
15756,images/11834.jpg,salix_matsudana
15757,images/6049.jpg,koelreuteria_paniculata
15758,images/15248.jpg,pinus_echinata
15759,images/15708.jpg,aesculus_glabra
15760,images/12577.jpg,pinus_pungens
15761,images/791.jpg,pinus_rigida
15762,images/2439.jpg,quercus_nigra
15763,images/12565.jpg,carpinus_betulus
15764,images/846.jpg,ostrya_virginiana
15765,images/6961.jpg,celtis_occidentalis
15766,images/2480.jpg,fagus_grandifolia
15767,images/17870.jpg,quercus_stellata
15768,images/10690.jpg,zelkova_serrata
15769,images/3346.jpg,juglans_cinerea
15770,images/9921.jpg,acer_saccharum
15771,images/6431.jpg,pinus_bungeana
15772,images/17624.jpg,cercidiphyllum_japonicum
15773,images/9917.jpg,crataegus_viridis
15774,images/16897.jpg,fraxinus_pennsylvanica
15775,images/12773.jpg,cedrus_libani
15776,images/11950.jpg,carya_cordiformis
15777,images/1125.jpg,prunus_subhirtella
15778,images/5752.jpg,cercis_canadensis
15779,images/4467.jpg,aesculus_hippocastamon
15780,images/9851.jpg,magnolia_acuminata
15781,images/376.jpg,tilia_cordata
15782,images/2665.jpg,acer_saccharum
15783,images/16698.jpg,carya_tomentosa
15784,images/3433.jpg,prunus_serotina
15785,images/12553.jpg,picea_abies
15786,images/616.jpg,juglans_cinerea
15787,images/6061.jpg,pinus_densiflora
15788,images/17824.jpg,stewartia_pseudocamellia
15789,images/10635.jpg,acer_rubrum
15790,images/1164.jpg,morus_alba
15791,images/3142.jpg,picea_pungens
15792,images/4111.jpg,quercus_acutissima
15793,images/15516.jpg,carpinus_betulus
15794,images/10794.jpg,pinus_resinosa
15795,images/6399.jpg,carpinus_betulus
15796,images/1475.jpg,magnolia_virginiana
15797,images/5317.jpg,prunus_subhirtella
15798,images/15410.jpg,catalpa_bignonioides
15799,images/10785.jpg,acer_saccharinum
15800,images/15103.jpg,liriodendron_tulipifera
15801,images/11202.jpg,pinus_wallichiana
15802,images/2349.jpg,abies_concolor
15803,images/10002.jpg,liquidambar_styraciflua
15804,images/17640.jpg,ulmus_parvifolia
15805,images/11401.jpg,pinus_peucea
15806,images/4962.jpg,nyssa_sylvatica
15807,images/1179.jpg,morus_alba
15808,images/17570.jpg,malus_coronaria
15809,images/13063.jpg,magnolia_macrophylla
15810,images/7921.jpg,ilex_opaca
15811,images/16088.jpg,acer_campestre
15812,images/3905.jpg,gleditsia_triacanthos
15813,images/1553.jpg,prunus_virginiana
15814,images/14581.jpg,diospyros_virginiana
15815,images/6511.jpg,carya_ovata
15816,images/11696.jpg,tilia_americana
15817,images/14202.jpg,ulmus_pumila
15818,images/10773.jpg,quercus_alba
15819,images/6074.jpg,quercus_marilandica
15820,images/17696.jpg,amelanchier_canadensis
15821,images/7879.jpg,pinus_rigida
15822,images/7806.jpg,pinus_wallichiana
15823,images/8246.jpg,pinus_taeda
15824,images/5962.jpg,zelkova_serrata
15825,images/17990.jpg,pinus_rigida
15826,images/12185.jpg,diospyros_virginiana
15827,images/14080.jpg,pinus_parviflora
15828,images/14264.jpg,magnolia_denudata
15829,images/8102.jpg,juglans_cinerea
15830,images/8422.jpg,malus_coronaria
15831,images/10644.jpg,acer_campestre
15832,images/16628.jpg,juniperus_virginiana
15833,images/11086.jpg,carpinus_caroliniana
15834,images/7710.jpg,liquidambar_styraciflua
15835,images/5208.jpg,amelanchier_laevis
15836,images/16230.jpg,amelanchier_arborea
15837,images/13454.jpg,catalpa_bignonioides
15838,images/16682.jpg,chamaecyparis_pisifera
15839,images/15198.jpg,magnolia_virginiana
15840,images/17557.jpg,quercus_bicolor
15841,images/11049.jpg,prunus_virginiana
15842,images/1330.jpg,ostrya_virginiana
15843,images/11873.jpg,pinus_parviflora
15844,images/16327.jpg,maclura_pomifera
15845,images/3747.jpg,magnolia_virginiana
15846,images/1243.jpg,ulmus_parvifolia
15847,images/17346.jpg,morus_rubra
15848,images/13498.jpg,tsuga_canadensis
15849,images/17416.jpg,ulmus_rubra
15850,images/18340.jpg,cladrastis_lutea
15851,images/9697.jpg,pinus_densiflora
15852,images/6288.jpg,crataegus_viridis
15853,images/13100.jpg,quercus_acutissima
15854,images/16375.jpg,celtis_occidentalis
15855,images/12790.jpg,carya_ovata
15856,images/4602.jpg,zelkova_serrata
15857,images/12601.jpg,malus_baccata
15858,images/8641.jpg,diospyros_virginiana
15859,images/9003.jpg,cedrus_libani
15860,images/58.jpg,broussonettia_papyrifera
15861,images/12411.jpg,ulmus_glabra
15862,images/10285.jpg,quercus_phellos
15863,images/7195.jpg,acer_rubrum
15864,images/18145.jpg,metasequoia_glyptostroboides
15865,images/10956.jpg,magnolia_virginiana
15866,images/9915.jpg,malus_baccata
15867,images/2485.jpg,oxydendrum_arboreum
15868,images/650.jpg,populus_tremuloides
15869,images/1778.jpg,liquidambar_styraciflua
15870,images/18084.jpg,cornus_mas
15871,images/7395.jpg,pinus_peucea
15872,images/14715.jpg,castanea_dentata
15873,images/8212.jpg,pinus_pungens
15874,images/16417.jpg,malus_pumila
15875,images/10826.jpg,morus_rubra
15876,images/4545.jpg,eucommia_ulmoides
15877,images/15709.jpg,malus_coronaria
15878,images/7460.jpg,acer_palmatum
15879,images/17556.jpg,cedrus_atlantica
15880,images/12598.jpg,platanus_acerifolia
15881,images/13295.jpg,chionanthus_retusus
15882,images/315.jpg,cornus_mas
15883,images/15481.jpg,magnolia_grandiflora
15884,images/16967.jpg,aesculus_pavi
15885,images/582.jpg,cryptomeria_japonica
15886,images/14216.jpg,pinus_echinata
15887,images/16383.jpg,quercus_cerris
15888,images/17798.jpg,prunus_sargentii
15889,images/3683.jpg,abies_nordmanniana
15890,images/4886.jpg,gymnocladus_dioicus
15891,images/2318.jpg,fraxinus_nigra
15892,images/17498.jpg,acer_rubrum
15893,images/4700.jpg,prunus_subhirtella
15894,images/12920.jpg,juglans_nigra
15895,images/1068.jpg,ptelea_trifoliata
15896,images/2967.jpg,betula_alleghaniensis
15897,images/954.jpg,castanea_dentata
15898,images/10294.jpg,cladrastis_lutea
15899,images/8810.jpg,cornus_florida
15900,images/4453.jpg,prunus_subhirtella
15901,images/14197.jpg,picea_pungens
15902,images/12332.jpg,chionanthus_retusus
15903,images/8490.jpg,malus_baccata
15904,images/4919.jpg,cercis_canadensis
15905,images/18269.jpg,magnolia_grandiflora
15906,images/16490.jpg,magnolia_stellata
15907,images/12328.jpg,populus_tremuloides
15908,images/4683.jpg,pinus_resinosa
15909,images/10334.jpg,quercus_palustris
15910,images/8993.jpg,ptelea_trifoliata
15911,images/3797.jpg,malus_hupehensis
15912,images/2685.jpg,nyssa_sylvatica
15913,images/18058.jpg,ficus_carica
15914,images/18348.jpg,aesculus_glabra
15915,images/6393.jpg,prunus_yedoensis
15916,images/13468.jpg,cedrus_atlantica
15917,images/13144.jpg,quercus_coccinea
15918,images/15842.jpg,tilia_europaea
15919,images/1855.jpg,koelreuteria_paniculata
15920,images/14505.jpg,acer_saccharinum
15921,images/4433.jpg,pinus_nigra
15922,images/11629.jpg,salix_nigra
15923,images/14160.jpg,picea_pungens
15924,images/15050.jpg,malus_floribunda
15925,images/17301.jpg,acer_saccharinum
15926,images/359.jpg,ulmus_rubra
15927,images/13882.jpg,oxydendrum_arboreum
15928,images/14371.jpg,quercus_shumardii
15929,images/12678.jpg,pyrus_calleryana
15930,images/16179.jpg,fraxinus_nigra
15931,images/7275.jpg,crataegus_laevigata
15932,images/1775.jpg,liquidambar_styraciflua
15933,images/15814.jpg,betula_jacqemontii
15934,images/10698.jpg,quercus_acutissima
15935,images/13208.jpg,cornus_florida
15936,images/1170.jpg,salix_nigra
15937,images/16601.jpg,maclura_pomifera
15938,images/4805.jpg,quercus_virginiana
15939,images/415.jpg,quercus_muehlenbergii
15940,images/2091.jpg,cornus_mas
15941,images/519.jpg,cornus_mas
15942,images/3001.jpg,ostrya_virginiana
15943,images/15534.jpg,pinus_rigida
15944,images/14215.jpg,gymnocladus_dioicus
15945,images/694.jpg,pinus_bungeana
15946,images/8332.jpg,carya_glabra
15947,images/14225.jpg,staphylea_trifolia
15948,images/8090.jpg,ulmus_procera
15949,images/8815.jpg,ficus_carica
15950,images/12968.jpg,acer_pensylvanicum
15951,images/1215.jpg,ilex_opaca
15952,images/1960.jpg,carya_cordiformis
15953,images/11975.jpg,aesculus_hippocastamon
15954,images/729.jpg,ptelea_trifoliata
15955,images/1671.jpg,magnolia_denudata
15956,images/18030.jpg,carpinus_betulus
15957,images/10095.jpg,broussonettia_papyrifera
15958,images/15732.jpg,aesculus_hippocastamon
15959,images/9401.jpg,acer_negundo
15960,images/461.jpg,cryptomeria_japonica
15961,images/3389.jpg,quercus_muehlenbergii
15962,images/15739.jpg,ptelea_trifoliata
15963,images/8986.jpg,magnolia_stellata
15964,images/8329.jpg,pinus_virginiana
15965,images/11561.jpg,cedrus_libani
15966,images/7795.jpg,liriodendron_tulipifera
15967,images/11659.jpg,chionanthus_virginicus
15968,images/10629.jpg,sassafras_albidum
15969,images/12774.jpg,crataegus_crus-galli
15970,images/15138.jpg,broussonettia_papyrifera
15971,images/2500.jpg,acer_ginnala
15972,images/9679.jpg,carya_tomentosa
15973,images/15230.jpg,juglans_nigra
15974,images/7560.jpg,malus_floribunda
15975,images/13943.jpg,quercus_stellata
15976,images/5540.jpg,quercus_stellata
15977,images/11091.jpg,cercidiphyllum_japonicum
15978,images/5684.jpg,tsuga_canadensis
15979,images/14303.jpg,pinus_nigra
15980,images/7000.jpg,pinus_wallichiana
15981,images/3467.jpg,carya_ovata
15982,images/8426.jpg,malus_pumila
15983,images/7397.jpg,acer_platanoides
15984,images/4874.jpg,prunus_virginiana
15985,images/903.jpg,prunus_pensylvanica
15986,images/16521.jpg,crataegus_viridis
15987,images/7873.jpg,prunus_virginiana
15988,images/9010.jpg,ilex_opaca
15989,images/13837.jpg,maclura_pomifera
15990,images/7292.jpg,ficus_carica
15991,images/5122.jpg,asimina_triloba
15992,images/2728.jpg,quercus_nigra
15993,images/9110.jpg,amelanchier_laevis
15994,images/6126.jpg,aesculus_glabra
15995,images/13383.jpg,celtis_tenuifolia
15996,images/2374.jpg,quercus_velutina
15997,images/12423.jpg,liquidambar_styraciflua
15998,images/684.jpg,chionanthus_virginicus
15999,images/11097.jpg,magnolia_denudata
